Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Page Test,Chrome 59.0.3071.115,,2017-06-30 14:08:53,2017-06-30 14:11:42,2m - 49.669s,FAILED
,,,,,,
Test Cases/My Content/Pages/Modal/close Modals,Chrome 59.0.3071.115,,2017-06-30 14:08:53,2017-06-30 14:09:30,36.357s,PASSED
openBrowser,Chrome 59.0.3071.115,,2017-06-30 14:08:54,2017-06-30 14:08:58,3.532s,PASSED
navigateToUrl,Chrome 59.0.3071.115,,2017-06-30 14:08:58,2017-06-30 14:09:02,4.178s,PASSED
setText,Chrome 59.0.3071.115,,2017-06-30 14:09:02,2017-06-30 14:09:02,0.495s,PASSED
setText,Chrome 59.0.3071.115,,2017-06-30 14:09:02,2017-06-30 14:09:03,0.303s,PASSED
click,Chrome 59.0.3071.115,,2017-06-30 14:09:03,2017-06-30 14:09:18,15.329s,PASSED
waitForPageLoad,Chrome 59.0.3071.115,,2017-06-30 14:09:18,2017-06-30 14:09:18,0.174s,PASSED
click,Chrome 59.0.3071.115,,2017-06-30 14:09:18,2017-06-30 14:09:24,5.982s,PASSED
click,Chrome 59.0.3071.115,,2017-06-30 14:09:24,2017-06-30 14:09:25,0.558s,PASSED
waitForElementPresent,Chrome 59.0.3071.115,,2017-06-30 14:09:25,2017-06-30 14:09:27,2.109s,PASSED
verifyElementPresent,Chrome 59.0.3071.115,,2017-06-30 14:09:27,2017-06-30 14:09:27,0.408s,PASSED
verifyElementPresent,Chrome 59.0.3071.115,,2017-06-30 14:09:27,2017-06-30 14:09:27,0.205s,PASSED
click,Chrome 59.0.3071.115,,2017-06-30 14:09:27,2017-06-30 14:09:28,0.407s,PASSED
verifyElementNotPresent,Chrome 59.0.3071.115,,2017-06-30 14:09:28,2017-06-30 14:09:28,0.089s,PASSED
closeBrowser,Chrome 59.0.3071.115,,2017-06-30 14:09:28,2017-06-30 14:09:30,1.775s,PASSED
,,,,,,
Test Cases/My Content/Pages/Modal/Draft_Add,Chrome 59.0.3071.115,,2017-06-30 14:09:30,2017-06-30 14:10:22,52.630s,PASSED
openBrowser,Chrome 59.0.3071.115,,2017-06-30 14:09:30,2017-06-30 14:09:32,1.963s,PASSED
navigateToUrl,Chrome 59.0.3071.115,,2017-06-30 14:09:32,2017-06-30 14:09:36,3.924s,PASSED
maximizeWindow,Chrome 59.0.3071.115,,2017-06-30 14:09:36,2017-06-30 14:09:37,1.184s,PASSED
